n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.4,0.10464001,0,47.501377,0.00088475,0.1048264,0.6991289,456706430.0,453946700.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.2,0.095920004,0,55.02512,0.00483228,0.09684816,0.69529116,459023500.0,453129900.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.0,0.0872,0,48.33279,0.01336672,0.08953232,0.68713635,474007330.0,468683040.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.8,0.07848,0,49.218918,0.02647488,0.08263664,0.6749772,495129950.0,493158700.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.6,0.06976,0,50.167328,0.04393933,0.0758916,0.6594303,510343520.0,517983870.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.4,0.06104,0,52.411644,0.06472097,0.06894232,0.6418388,551028600.0,550912200.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.2,0.052320004,0,53.736526,0.08858174,0.06159032,0.62276375,572621700.0,589332700.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.0,0.0436,0,64.610245,0.11679,0.0537852,0.60162616,612331600.0,632287360.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.4,0.199056,0,53.66059,0.00208534,0.19988737,0.7973331,471392030.0,452759600.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.2,0.182468,0,54.82463,0.00708045,0.18505304,0.7910321,487980800.0,463606660.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,2.0,0.16588,0,54.699398,0.0165867,0.17138392,0.77931166,499579550.0,479076300.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.8,0.14929199,0,56.18957,0.03090265,0.15852016,0.7623023,521158850.0,504206340.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.6,0.132704,0,57.36575,0.04774497,0.14537704,0.74321806,547131200.0,535886200.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.4,0.116115995,0,61.61002,0.06780238,0.13186304,0.72170115,570527600.0,565571200.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.2,0.099528,0,58.208393,0.09111436,0.117666,0.6982075,604042300.0,605181060.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.8,1.0,0.08294,0,60.47769,0.11794367,0.10250568,0.6729939,646859100.0,646383300.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.4,0.370032,0,56.686592,0.00199208,0.37150744,0.89677614,467980300.0,448106000.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.2,0.33919603,0,61.10328,0.0065758,0.34365824,0.8894637,522962300.0,499855000.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,2.0,0.30836,0,62.37828,0.01579552,0.31810263,0.8751108,530626340.0,485320130.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.8,0.277524,0,65.49414,0.02937507,0.29382977,0.85479474,551643200.0,509659360.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.6,0.24668801,0,64.557304,0.04480543,0.26879504,0.8328251,587486140.0,542670660.0
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.9,1.4,0.215852,0,65.09598,0.06373216,0.24336655,0.8073725,589221400.0,570243300.0
