n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.5,0.33920002,0,60.0451,0.00000446,0.33920416,0.6999906,4.526526,4.7579713
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.25,0.30528,0,58.205223,0.00008513,0.3053331,0.69991153,4.5447946,4.7497478
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.0,0.27136,0,58.090282,0.00118077,0.272002,0.69883966,4.4462028,4.7895813
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.75,0.23744,0,57.049683,0.00933684,0.24187504,0.6909631,4.636147,5.0115943
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.5,0.20352,0,57.029274,0.03424194,0.21745896,0.6679734,5.1771407,5.5590334
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.25,0.16960001,0,56.32242,0.07314166,0.1944108,0.634975,6.028312,6.4540987
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.0,0.13568,0,86.27947,0.12325925,0.1691288,0.59697914,7.0006776,7.396343
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.5,0.5261,0,65.76304,0.00002415,0.52612656,0.7999625,4.689965,4.760249
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.25,0.47349,0,90.64155,0.00022177,0.4737012,0.7997097,4.6189346,4.762606
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.0,0.42088,0,63.75577,0.00194787,0.4225208,0.79750794,4.685372,4.812258
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.75,0.36826998,0,86.37233,0.01105731,0.37641528,0.7860863,4.852922,5.047452
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.5,0.31566,0,63.145535,0.03542624,0.3380265,0.757081,5.448308,5.604365
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.25,0.26305,0,62.526783,0.0727848,0.3013432,0.716548,6.2374473,6.42166
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.0,0.21044,0,62.08057,0.1210091,0.26137143,0.6702285,7.2221665,7.449275
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.5,0.81577504,0,73.57426,0.0001317,0.81599104,0.89977837,4.941281,4.805744
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.25,0.7341975,0,74.619606,0.00067656,0.7351922,0.89889705,4.923201,4.7986865
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.0,0.65262,0,71.31866,0.00324394,0.6568553,0.8947671,4.8648314,4.8604255
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.75,0.57104254,0,71.72757,0.01238047,0.58518326,0.8803729,5.042407,5.0965023
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.5,0.489465,0,71.811455,0.03374151,0.5224968,0.8484611,5.616547,5.615213
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.25,0.40788752,0,70.23078,0.06781332,0.46320912,0.8020867,6.3289695,6.37387
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.0,0.32631,0,90.80755,0.11279762,0.3999251,0.7481017,7.1203194,7.3017287
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.95,2.5,1.041275,0,81.371284,0.00051308,1.0423447,0.94906557,5.1307344,4.8110843
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.95,2.25,0.9371475,0,79.93194,0.00147594,0.93991506,0.9473341,5.0285187,4.84276
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.95,2.0,0.83302,0,78.84773,0.00459614,0.84067845,0.94176674,5.0861893,4.915915
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.95,1.75,0.72889245,0,79.028175,0.01311811,0.748017,0.92688876,5.197199,5.124675
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.95,1.5,0.624765,0,76.585266,0.03138138,0.6639781,0.89653563,5.691481,5.5683227
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.95,1.25,0.5206375,0,75.49128,0.06170145,0.5848869,0.85030776,6.374346,6.255118
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.95,1.0,0.41651,0,98.79311,0.10381947,0.5029949,0.79347396,7.156664,7.144352
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.98,2.5,1.240725,0,85.92959,0.00199678,1.2456812,0.97616976,5.5128694,4.8735247
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.98,2.25,1.1166525,0,84.1974,0.00311948,1.1236204,0.9740348,5.348842,4.9016585
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.98,2.0,0.99258,0,83.221596,0.00616,1.0048097,0.96829945,5.356192,4.98252
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.98,1.75,0.8685075,0,82.85796,0.01355448,0.89205307,0.954629,5.4719048,5.152267
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.98,1.5,0.744435,0,113.05595,0.0287384,0.78722394,0.92773396,5.8171954,5.525097
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.98,1.25,0.6203625,0,79.0959,0.05501738,0.6886251,0.88460106,6.3235736,6.138686
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.98,1.0,0.49629,0,76.84859,0.09407215,0.5896653,0.8274291,7.0695786,6.9713883
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.5,1.33295,0,87.94341,0.00367274,1.3427424,0.9828427,5.656806,4.93322
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.25,1.199655,0,86.38858,0.00461482,1.2107285,0.981026,5.549453,4.9532447
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.0,1.06636,0,85.1367,0.00718407,1.0816828,0.9761055,5.5147595,5.0176616
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.75,0.933065,0,84.20452,0.01366742,0.95857126,0.9639055,5.579016,5.17813
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.5,0.79977,0,83.45173,0.02717969,0.84324616,0.939434,5.804361,5.486944
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.25,0.666475,0,80.66374,0.05140472,0.7349961,0.8985366,6.2337995,6.0605307
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.0,0.53318,0,78.29254,0.08884937,0.6279266,0.84188545,7.025959,6.874415
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.5,0.33920002,0,353.5362,0.0,0.33920056,0.6999974,4.4947295,4.6166477
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.25,0.30528,0,310.75928,0.0,0.30528057,0.6999974,4.3097897,4.600304
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.0,0.27136,0,265.13272,0.0,0.27136055,0.6999974,4.259096,4.5847073
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.75,0.23744,0,221.50356,0.0,0.23744056,0.6999974,4.201469,4.580823
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.5,0.20352,0,168.80536,0.00000738,0.20352416,0.6999877,4.1425953,4.6359925
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.25,0.16960001,0,139.19888,0.03085341,0.18006665,0.671011,4.807142,5.306831
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,1.0,0.13568,0,140.24997,0.09416317,0.16123328,0.6184643,5.9758763,6.6589994
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.5,0.5261,0,357.5876,0.0,0.5261006,0.79999673,4.643058,4.6034503
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.25,0.47349,0,328.859,0.0,0.47349057,0.79999673,4.6625066,4.604728
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,2.0,0.42088,0,261.61505,0.0,0.42088056,0.79999673,4.6527576,4.5972505
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.75,0.36826998,0,214.40291,0.0,0.36827055,0.79999673,4.5512986,4.6432223
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.5,0.31566,0,204.41333,0.0000116,0.3156685,0.7999786,4.3183703,4.5898366
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.25,0.26305,0,145.28279,0.02943014,0.27853432,0.76401746,5.02291,5.312482
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.8,1.0,0.21044,0,148.78152,0.091754,0.24905856,0.69758445,6.2238684,6.6859193
100000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.9,2.5,0.81577504,0,401.359,0.0,0.8157756,0.89999586,4.946486,4.6235676
