n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.5,0.33920002,0,39.544514,0.0000061,0.3392272,0.69995207,2.6237383,3.9856677
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.25,0.30528,0,38.57875,0.0000834,0.3053424,0.6998931,2.5933163,3.9815052
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.0,0.27136,0,29.658388,0.0012467,0.2723024,0.6985191,2.5547776,3.998273
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.75,0.23744,0,31.046835,0.0094412,0.2419352,0.6908438,2.6193488,4.095916
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.5,0.20352,0,33.452347,0.0344283,0.2175448,0.66778874,2.9229953,4.381311
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.25,0.16960001,0,37.05755,0.0729737,0.194364,0.63509387,3.3713243,4.822645
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.0,0.13568,0,38.559605,0.1232479,0.169136,0.5969726,3.9193428,5.288723
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.5,0.5261,0,31.078976,0.0000222,0.5261352,0.7999388,2.8018365,3.9725115
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.25,0.47349,0,30.102177,0.0002096,0.4737,0.79969907,2.7285793,3.9778829
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.0,0.42088,0,30.943193,0.0018707,0.4224664,0.79757994,2.721037,3.999766
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.75,0.36826998,0,33.418472,0.0111237,0.3764752,0.7859789,2.782278,4.106849
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.5,0.31566,0,37.104267,0.0355393,0.338108,0.7569278,2.974237,4.3916125
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.25,0.26305,0,38.210846,0.0730139,0.3014744,0.7162917,3.3705792,4.8385897
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.0,0.21044,0,41.18683,0.1208594,0.2613192,0.67034465,3.909552,5.3977747
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.5,0.81577504,0,32.658714,0.0001181,0.8159792,0.89976704,2.7326336,3.9893167
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.25,0.7341975,0,33.698895,0.0006114,0.7351072,0.8989692,2.9632185,3.9810164
