n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.5,0.33920002,0,37.90234,0.0000012,0.339212,0.69997364,3.6620784,3.8209932
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.25,0.30528,0,37.510166,0.0000758,0.3053376,0.69990057,3.5356324,3.8079057
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.0,0.27136,0,40.191868,0.0011368,0.2719888,0.6988626,3.4608884,3.796408
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.75,0.23744,0,38.56876,0.0094607,0.241944,0.6908251,3.4609284,3.8900528
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.5,0.20352,0,45.112614,0.034445,0.217552,0.6677739,3.7165585,4.2753935
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.25,0.16960001,0,48.83003,0.0726176,0.1942432,0.63538134,4.2298193,4.8175936
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.0,0.13568,0,51.665974,0.1236833,0.1692544,0.5966624,4.749686,5.5541954
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.5,0.5261,0,39.974926,0.0000231,0.526136,0.79993755,3.7842135,3.8210704
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.25,0.47349,0,39.40012,0.0002133,0.473704,0.7996942,3.7798865,3.8497088
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.0,0.42088,0,41.48165,0.0018544,0.4224528,0.7976008,3.7332983,3.8423915
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.75,0.36826998,0,57.067688,0.0110992,0.3764568,0.7860093,3.8161848,3.993498
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.5,0.31566,0,46.837864,0.0352742,0.3379408,0.7572318,4.028452,4.3280716
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.25,0.26305,0,50.16169,0.0729214,0.3014256,0.7163868,4.378596,4.8714
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.0,0.21044,0,53.649166,0.1208305,0.2613064,0.6703705,5.004434,5.56656
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.5,0.81577504,0,52.670555,0.0001161,0.815976,0.89977026,3.7328265,3.827988
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.25,0.7341975,0,50.43206,0.0006324,0.7351376,0.89893526,3.693146,3.830054
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.0,0.65262,0,50.38503,0.003199,0.6568072,0.8948062,3.9493651,3.9290876
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.75,0.57104254,0,51.06705,0.0124616,0.5852872,0.88021535,4.093697,4.1021504
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.5,0.489465,0,54.117256,0.0337332,0.5224992,0.84844357,4.1290617,4.3563128
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.25,0.40788752,0,56.97779,0.0678607,0.4632584,0.8019992,4.525355,4.8614144
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.0,0.32631,0,56.71934,0.1129652,0.4000456,0.74789125,5.059752,5.5111346
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.5,1.33295,0,72.538376,0.0037329,1.3447407,0.9820026,4.1344137,3.9530745
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.25,1.199655,0,67.71763,0.0047202,1.213012,0.97995216,4.25399,4.0302205
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.0,1.06636,0,67.942665,0.0073354,1.082016,0.97577804,4.425185,4.075278
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.75,0.933065,0,90.599,0.0136687,0.9585848,0.9638647,4.269861,4.174546
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.5,0.79977,0,58.979393,0.0273972,0.8436048,0.939014,4.274545,4.302811
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.25,0.666475,0,59.28234,0.0516616,0.7353488,0.8980888,4.840976,4.759538
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.0,0.53318,0,63.30206,0.0890248,0.628124,0.84160775,5.331827,5.363679
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.5,0.33920002,0,62.29853,0.00000347,0.3392035,0.69999397,4.986346,4.085308
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.25,0.30528,0,60.46482,0.00008698,0.30533424,0.69991225,4.400126,3.9928663
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,2.0,0.27136,0,64.76309,0.0011037,0.27196017,0.6989175,4.2456894,3.9910884
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.75,0.23744,0,64.85473,0.00922578,0.24182232,0.69107157,4.261337,4.024523
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.5,0.20352,0,66.57421,0.03415232,0.21742249,0.66805565,4.675102,4.4055862
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.25,0.16960001,0,80.98205,0.07281092,0.19429864,0.63524395,5.45907,5.236934
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.7,1.0,0.13568,0,81.13876,0.12265927,0.168966,0.59740895,5.8387384,5.926405
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.5,0.5261,0,65.08023,0.00001866,0.5261208,0.7999729,4.6102757,4.175188
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.25,0.47349,0,63.57454,0.00019878,0.47367936,0.79974234,4.3406878,4.0106053
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,2.0,0.42088,0,63.239746,0.00181529,0.4224092,0.7976799,4.5548997,4.054108
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.75,0.36826998,0,68.0498,0.01079787,0.37622425,0.7864103,4.5155272,4.2265983
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.5,0.31566,0,68.02705,0.03487489,0.3376784,0.7577165,4.916081,4.6773195
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.25,0.26305,0,70.05525,0.0723305,0.30110425,0.71701753,5.5146046,5.332927
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.8,1.0,0.21044,0,96.617165,0.12067294,0.26123,0.67053294,5.9627795,5.9375525
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.5,0.81577504,0,68.07222,0.00010995,0.8159556,0.89981776,6.05083,4.5618305
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.25,0.7341975,0,68.159676,0.00060379,0.7350853,0.89901876,5.406758,4.490427
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,2.0,0.65262,0,68.78365,0.00306376,0.6566201,0.8950598,4.9793425,4.439285
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.75,0.57104254,0,70.09559,0.0121137,0.58487856,0.8807906,4.836403,4.527052
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.5,0.489465,0,72.98423,0.03352544,0.5222853,0.84877604,4.972315,4.6265845
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.25,0.40788752,0,76.4352,0.06754253,0.46298817,0.8024386,5.47,5.186146
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.9,1.0,0.32631,0,79.54393,0.11258553,0.3997867,0.74834204,6.229007,5.9196577
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.5,1.33295,0,76.565414,0.00359571,1.3436006,0.98260885,9.415178,5.078762
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.25,1.199655,0,75.83183,0.00456951,1.2106198,0.9811182,8.919294,5.0117817
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,2.0,1.06636,0,75.42062,0.00717114,1.0816551,0.97613496,8.152989,5.0133176
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.75,0.933065,0,76.03729,0.01357944,0.9584071,0.9640738,7.4061227,5.047916
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.5,0.79977,0,77.16791,0.02704411,0.84302926,0.93967795,6.6544466,5.070321
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.25,0.666475,0,79.28259,0.05119525,0.7347169,0.8988791,6.291881,5.5346637
100000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 4>",0.99,1.0,0.53318,0,81.963486,0.08858102,0.6276404,0.8422697,6.2915716,5.8367457
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.5,0.33920002,0,302.1776,0.0,0.3392056,0.69998735,3.5758889,3.769133
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 4>",0.7,2.25,0.30528,0,261.13687,0.0,0.3052856,0.69998735,3.7206984,3.7835631
