n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.4,0.10464001,0,36.3223,0.0012045,0.1049032,0.698771,33069564.0,43186304.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.4,0.10464001,1,35.557423,0.001142,0.1048904,0.69883233,33335834.0,43292536.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.4,0.10464001,2,34.328247,0.0010973,0.1048808,0.6988757,33507812.0,43372590.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.2,0.095920004,0,33.881897,0.0049573,0.0968824,0.6951253,33459692.0,43749036.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.2,0.095920004,1,38.32693,0.0050505,0.0969,0.6950352,33444168.0,43782040.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.2,0.095920004,2,33.880215,0.0049019,0.096872,0.69517905,33407068.0,43839148.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.0,0.0872,0,39.115036,0.0138586,0.0896288,0.68662834,36620424.0,48843876.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.0,0.0872,1,36.420994,0.0134653,0.08956,0.68699926,34459864.0,45053772.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,2.0,0.0872,2,35.09144,0.0138403,0.0896256,0.6866457,34204624.0,45108770.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.8,0.07848,0,36.905243,0.0268738,0.0827096,0.6745716,36544050.0,46983170.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.8,0.07848,1,36.63866,0.0278212,0.0828584,0.67371064,36659936.0,47075748.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.8,0.07848,2,41.27159,0.0276279,0.082828,0.67388606,36710284.0,47104016.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.6,0.06976,0,39.019997,0.044351,0.0759592,0.6590321,37290670.0,49806260.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.6,0.06976,1,43.935776,0.0445386,0.0759856,0.65886915,38457984.0,49565176.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.6,0.06976,2,45.885094,0.0445245,0.0759832,0.6588813,38393850.0,49708716.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.4,0.06104,0,44.516586,0.0648545,0.0689688,0.6416904,41641620.0,52544228.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.4,0.06104,1,41.04912,0.06534,0.069028,0.641291,41610788.0,52456856.0
10000000,"kphf::KptrHash<kphf::Mode::SortBumpGreedy, 8>",0.7,1.4,0.06104,2,45.100574,0.0646429,0.0689432,0.64186466,41638790.0,52619904.0
