mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
SortBump,8,3000000,0.80,0.082940,5.00,0.414700,0.4147,0.0000,1895.8,3.2,11.9
SortBump,8,3000000,0.80,0.082940,4.00,0.331760,0.3318,0.0000,1767.9,3.1,11.8
SortBump,8,3000000,0.80,0.082940,3.00,0.248820,0.2488,0.0000,1661.8,3.0,11.6
SortBump,8,3000000,0.80,0.082940,2.50,0.207350,0.2074,0.0000,1637.3,3.1,11.6
SortBump,8,3000000,0.80,0.082940,2.00,0.165880,0.1659,0.0000,1575.4,2.9,11.3
SortBump,8,3000000,0.80,0.082940,1.75,0.145145,0.1452,0.0000,1567.2,2.9,11.3
SortBump,8,3000000,0.80,0.082940,1.50,0.124410,0.1305,2.4238,1600.7,3.2,11.5
SortBump,8,3000000,0.90,0.154180,5.00,0.770900,0.7709,0.0000,2302.1,3.4,12.7
SortBump,8,3000000,0.90,0.154180,4.00,0.616720,0.6167,0.0000,2137.4,3.3,12.6
SortBump,8,3000000,0.90,0.154180,3.00,0.462540,0.4626,0.0000,2042.3,3.2,12.0
SortBump,8,3000000,0.90,0.154180,2.50,0.385450,0.3855,0.0000,1953.5,3.0,11.8
SortBump,8,3000000,0.90,0.154180,2.00,0.308360,0.3084,0.0000,1907.3,3.0,11.7
SortBump,8,3000000,0.90,0.154180,1.75,0.269815,0.2698,0.0000,1912.0,3.1,11.6
SortBump,8,3000000,0.90,0.154180,1.50,0.231270,0.2403,1.9448,1931.8,3.2,11.7
SortBump,8,3000000,0.95,0.216630,5.00,1.083150,1.0832,0.0000,2714.3,3.7,13.7
SortBump,8,3000000,0.95,0.216630,4.00,0.866520,0.8665,0.0000,2469.7,3.6,13.4
SortBump,8,3000000,0.95,0.216630,3.00,0.649890,0.6499,0.0000,2260.6,3.4,12.7
SortBump,8,3000000,0.95,0.216630,2.50,0.541575,0.5416,0.0000,2220.1,3.2,12.3
SortBump,8,3000000,0.95,0.216630,2.00,0.433260,0.4333,0.0001,2131.6,3.1,12.0
SortBump,8,3000000,0.95,0.216630,1.75,0.379102,0.3791,0.0000,2094.5,3.3,11.9
SortBump,8,3000000,0.95,0.216630,1.50,0.324945,0.3312,0.9559,2135.7,3.2,11.9
SortBump,8,3000000,0.98,0.276990,5.00,1.384950,1.3850,0.0019,3069.4,3.8,14.2
SortBump,8,3000000,0.98,0.276990,4.00,1.107960,1.1081,0.0025,2789.3,3.7,13.6
SortBump,8,3000000,0.98,0.276990,3.00,0.830970,0.8311,0.0031,2505.2,3.5,13.2
SortBump,8,3000000,0.98,0.276990,2.50,0.692475,0.6926,0.0036,2354.6,3.4,12.6
SortBump,8,3000000,0.98,0.276990,2.00,0.553980,0.5541,0.0080,2283.2,3.2,12.2
SortBump,8,3000000,0.98,0.276990,1.75,0.484733,0.4850,0.0250,2217.0,3.3,12.4
SortBump,8,3000000,0.98,0.276990,1.50,0.415485,0.4176,0.2530,2208.1,3.2,12.2
SortBump,8,3000000,0.99,0.306800,5.00,1.534000,1.5353,0.0406,3221.5,3.9,14.4
SortBump,8,3000000,0.99,0.306800,4.00,1.227200,1.2283,0.0424,2895.4,3.7,13.9
SortBump,8,3000000,0.99,0.306800,3.00,0.920400,0.9213,0.0444,2585.7,3.5,13.3
SortBump,8,3000000,0.99,0.306800,2.50,0.767000,0.7678,0.0522,2469.3,3.4,12.7
SortBump,8,3000000,0.99,0.306800,2.00,0.613600,0.6146,0.0779,2343.3,3.3,12.4
SortBump,8,3000000,0.99,0.306800,1.75,0.536900,0.5381,0.1127,2269.3,6.5,13.5
SortBump,8,3000000,0.99,0.306800,1.50,0.460200,0.4631,0.3059,2238.0,3.2,12.1
mode,k,n,alpha,lb,factor,bits_per_key,actual_bpk,pct_bumped,build_ns,throughput_ns,latency_ns
LinearBump,8,3000000,0.80,0.082940,5.00,0.414700,0.4147,0.0000,1995.7,3.3,12.2
LinearBump,8,3000000,0.80,0.082940,4.00,0.331760,0.3318,0.0000,1883.4,3.1,12.0
LinearBump,8,3000000,0.80,0.082940,3.00,0.248820,0.2488,0.0000,1766.7,3.0,11.6
LinearBump,8,3000000,0.80,0.082940,2.50,0.207350,0.2074,0.0000,1680.2,3.1,11.6
LinearBump,8,3000000,0.80,0.082940,2.00,0.165880,0.1659,0.0017,1623.4,3.0,12.7
LinearBump,8,3000000,0.80,0.082940,1.75,0.145145,0.1456,0.1485,1617.2,2.9,11.3
