h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
MockHashSet,true,1000000,1.0,0,2.16277,0.0,0.0,1.008,0.0,0.0,1,loop,1.834425,0.0,1.1383426,0.0,1.1409067
MockHashSet,true,1000000,1.0,1,2.16277,0.0,0.0,1.008,0.0,0.0,1,loop,1.3152547,0.0,1.2807556,0.0,1.275925
MockHashSet,true,1000000,1.0,2,2.16277,0.0,0.0,1.008,0.0,0.0,1,loop,2.220711,0.0,1.257901,0.0,1.3692766
MockHashSet,true,1000000,1.0,0,2.16277,0.0,0.0,1.008,0.0,0.0,1,prefetch,1.2482867,0.0,1.4228313,0.0,1.1784503
MockHashSet,true,1000000,1.0,1,2.16277,0.0,0.0,1.008,0.0,0.0,1,prefetch,1.3336123,0.0,1.186189,0.0,1.1741507
MockHashSet,true,1000000,1.0,2,2.16277,0.0,0.0,1.008,0.0,0.0,1,prefetch,1.2673453,0.0,1.4643507,0.0,1.1724113
MockHashSet,true,1000000,1.0,0,2.16277,0.0,0.0,1.008,0.0,0.0,1,prefetch2,1.214622,0.0,1.231144,0.0,1.2025837
MockHashSet,true,1000000,1.0,1,2.16277,0.0,0.0,1.008,0.0,0.0,1,prefetch2,1.641503,0.0,1.2630286,0.0,1.21096
MockHashSet,true,1000000,1.0,2,2.16277,0.0,0.0,1.008,0.0,0.0,1,prefetch2,1.2521456,0.0,1.213824,0.0,1.24825
MockHashSet,true,1000000,1.0,0,2.16277,0.0,0.0,1.008,0.0,0.0,192,loop,0.040316243,0.0,0.03835939,0.0,0.03878627
MockHashSet,true,1000000,1.0,1,2.16277,0.0,0.0,1.008,0.0,0.0,192,loop,0.038467992,0.0,0.037431262,0.0,0.040507436
MockHashSet,true,1000000,1.0,2,2.16277,0.0,0.0,1.008,0.0,0.0,192,loop,0.037028898,0.0,0.036315106,0.0,0.03925272
MockHashSet,true,1000000,1.0,0,2.16277,0.0,0.0,1.008,0.0,0.0,192,prefetch,0.036942415,0.0,0.03867753,0.0,0.037976813
MockHashSet,true,1000000,1.0,1,2.16277,0.0,0.0,1.008,0.0,0.0,192,prefetch,0.036930036,0.0,0.037342373,0.0,0.037019458
MockHashSet,true,1000000,1.0,2,2.16277,0.0,0.0,1.008,0.0,0.0,192,prefetch,0.03816705,0.0,0.037434325,0.0,0.036382325
MockHashSet,true,1000000,1.0,0,2.16277,0.0,0.0,1.008,0.0,0.0,192,prefetch2,0.03788191,0.0,0.039059877,0.0,0.038068462
MockHashSet,true,1000000,1.0,1,2.16277,0.0,0.0,1.008,0.0,0.0,192,prefetch2,0.03816759,0.0,0.038646977,0.0,0.040092748
MockHashSet,true,1000000,1.0,2,2.16277,0.0,0.0,1.008,0.0,0.0,192,prefetch2,0.039121725,0.0,0.03912913,0.0,0.039156675
MockHashSet,true,1200000,1.0,0,2.607304,0.0,0.0,1.0066667,0.0,0.0,1,loop,1.6685103,0.0,1.589868,0.0,1.2914983
MockHashSet,true,1200000,1.0,1,2.607304,0.0,0.0,1.0066667,0.0,0.0,1,loop,1.2683203,0.0,1.2951944,0.0,1.1882187
MockHashSet,true,1200000,1.0,2,2.607304,0.0,0.0,1.0066667,0.0,0.0,1,loop,1.3343403,0.0,1.9852207,0.0,1.2194394
