h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
KphfSet<SortBump>,true,1000000,0.9,0,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,1,loop,7.0323873,0.0,7.0353885,0.0,7.3035245
KphfSet<SortBump>,true,1000000,0.9,1,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,1,loop,6.788211,0.0,6.96377,0.0,7.0090814
KphfSet<SortBump>,true,1000000,0.9,2,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,1,loop,7.276784,0.0,6.780252,0.0,6.9454255
KphfSet<SortBump>,true,1000000,0.9,0,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,1,prefetch,8.598197,0.0,8.600116,0.0,8.587828
KphfSet<SortBump>,true,1000000,0.9,1,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,1,prefetch,8.599152,0.0,8.601341,0.0,8.588442
KphfSet<SortBump>,true,1000000,0.9,2,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,1,prefetch,8.596988,0.0,8.606883,0.0,8.590659
KphfSet<SortBump>,true,1000000,0.9,0,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,48,loop,0.15692414,0.0,0.14753658,0.0,0.14626047
KphfSet<SortBump>,true,1000000,0.9,1,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,48,loop,0.14381823,0.0,0.14457299,0.0,0.14506617
KphfSet<SortBump>,true,1000000,0.9,2,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,48,loop,0.14548178,0.0,0.14264792,0.0,0.14497437
KphfSet<SortBump>,true,1000000,0.9,0,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,48,prefetch,0.19176172,0.0,0.18985139,0.0,0.18983798
KphfSet<SortBump>,true,1000000,0.9,1,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,48,prefetch,0.18945517,0.0,0.1891106,0.0,0.19007722
KphfSet<SortBump>,true,1000000,0.9,2,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,48,prefetch,0.18989258,0.0,0.19046739,0.0,0.1891666
KphfSet<SortBump>,true,1000000,0.9,0,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,96,loop,0.09612996,0.0,0.089222476,0.0,0.09290089
KphfSet<SortBump>,true,1000000,0.9,1,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,96,loop,0.0896831,0.0,0.094301865,0.0,0.09063586
KphfSet<SortBump>,true,1000000,0.9,2,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,96,loop,0.092457265,0.0,0.092647485,0.0,0.09266539
KphfSet<SortBump>,true,1000000,0.9,0,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,96,prefetch,0.1174604,0.0,0.11601731,0.0,0.12083475
KphfSet<SortBump>,true,1000000,0.9,1,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,96,prefetch,0.11612573,0.0,0.117453836,0.0,0.120351724
KphfSet<SortBump>,true,1000000,0.9,2,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,96,prefetch,0.116557404,0.0,0.12052275,0.0,0.116557956
KphfSet<SortBump>,true,1000000,0.9,0,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,192,loop,0.08940662,0.0,0.08761835,0.0,0.084572434
KphfSet<SortBump>,true,1000000,0.9,1,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,192,loop,0.089474835,0.0,0.08864507,0.0,0.08775507
KphfSet<SortBump>,true,1000000,0.9,2,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,192,loop,0.08839239,0.0,0.087383136,0.0,0.08850206
KphfSet<SortBump>,true,1000000,0.9,0,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,192,prefetch,0.114349104,0.0,0.11473287,0.0,0.11479283
KphfSet<SortBump>,true,1000000,0.9,1,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,192,prefetch,0.11481361,0.0,0.114876434,0.0,0.114826456
KphfSet<SortBump>,true,1000000,0.9,2,318.05783,0.8991706,0.0,1.1157506,0.23127002,0.231328,192,prefetch,0.11471192,0.0,0.11470903,0.0,0.11472682
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,1,loop,4.793618,0.0,4.5524654,0.0,4.038704
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,1,loop,4.0787745,0.0,3.896996,0.0,3.7860274
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,1,loop,4.1408114,0.0,5.0266976,0.0,4.121786
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch,5.1414313,0.0,5.113359,0.0,5.102493
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch,5.2460165,0.0,5.1784115,0.0,5.1365175
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,1,prefetch,5.1162367,0.0,5.0924006,0.0,5.1927595
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,48,loop,0.19432423,0.0,0.09091841,0.0,0.09200359
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,48,loop,0.09023049,0.0,0.09092835,0.0,0.09362202
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,48,loop,0.09215348,0.0,0.09011212,0.0,0.09041792
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,48,prefetch,0.11885178,0.0,0.11698833,0.0,0.11676611
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,48,prefetch,0.117000446,0.0,0.114984594,0.0,0.117144056
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,48,prefetch,0.1162276,0.0,0.11696997,0.0,0.11607034
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,96,loop,0.06336321,0.0,0.060307223,0.0,0.060869917
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,96,loop,0.062063776,0.0,0.06026362,0.0,0.06113118
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,96,loop,0.06067459,0.0,0.06305333,0.0,0.06141203
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,96,prefetch,0.07546398,0.0,0.07552351,0.0,0.073805735
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,96,prefetch,0.07364317,0.0,0.07576652,0.0,0.076009594
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,96,prefetch,0.076505184,0.0,0.07555808,0.0,0.075600296
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,192,loop,0.06530259,0.0,0.06025661,0.0,0.06150107
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,192,loop,0.060862355,0.0,0.061549943,0.0,0.060918916
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,192,loop,0.061850972,0.0,0.06030135,0.0,0.062255993
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,192,prefetch,0.07872128,0.0,0.08057009,0.0,0.07845558
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,1,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,192,prefetch,0.080106534,0.0,0.078948155,0.0,0.07997773
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,2,98.82621,0.99,0.0,1.0517682,0.333337,2.666696,192,prefetch,0.07909102,0.0,0.07995301,0.0,0.078649454
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,1,loop,4.228251,0.0,4.649155,0.0,4.183717
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,1,loop,4.4978495,0.0,4.322687,0.0,3.8201394
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,1,loop,4.124484,0.0,4.053663,0.0,4.382632
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,1,prefetch,5.3558764,0.0,5.187004,0.0,4.839267
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,1,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,1,prefetch,5.3906693,0.0,5.1588244,0.0,4.877478
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,2,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,1,prefetch,5.4396834,0.0,5.1355195,0.0,4.839083
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1000000,0.99,0,34.06898,0.9786632,0.0,1.0529903,0.249507,1.996056,48,loop,0.10090013,0.0,0.10047588,0.0,0.09247431
