h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
MockHashSet,true,1000000,1.0,0,5.443566,0.0,0.0,1.008,0.0,0.0,1,loop,3.1896284,0.0,3.1808023,0.0,3.1380987
MockHashSet,true,1000000,1.0,1,5.443566,0.0,0.0,1.008,0.0,0.0,1,loop,3.078394,0.0,3.1460056,0.0,3.1166177
MockHashSet,true,1000000,1.0,2,5.443566,0.0,0.0,1.008,0.0,0.0,1,loop,2.982929,0.0,2.8179188,0.0,2.6313903
MockHashSet,true,1000000,1.0,0,5.443566,0.0,0.0,1.008,0.0,0.0,1,prefetch,2.683409,0.0,2.3310974,0.0,1.9747437
MockHashSet,true,1000000,1.0,1,5.443566,0.0,0.0,1.008,0.0,0.0,1,prefetch,1.808145,0.0,1.837862,0.0,1.7564893
MockHashSet,true,1000000,1.0,2,5.443566,0.0,0.0,1.008,0.0,0.0,1,prefetch,1.7229357,0.0,1.7900274,0.0,1.7601904
MockHashSet,true,1000000,1.0,0,5.443566,0.0,0.0,1.008,0.0,0.0,1,prefetch2,1.7686536,0.0,1.8212926,0.0,1.7589303
MockHashSet,true,1000000,1.0,1,5.443566,0.0,0.0,1.008,0.0,0.0,1,prefetch2,1.7640194,0.0,1.797308,0.0,1.757407
MockHashSet,true,1000000,1.0,2,5.443566,0.0,0.0,1.008,0.0,0.0,1,prefetch2,1.749078,0.0,1.7852917,0.0,1.751252
MockHashSet,true,1000000,1.0,0,5.443566,0.0,0.0,1.008,0.0,0.0,128,loop,0.17002213,0.0,0.14378779,0.0,0.14371377
MockHashSet,true,1000000,1.0,1,5.443566,0.0,0.0,1.008,0.0,0.0,128,loop,0.15859146,0.0,0.14821467,0.0,0.15603535
MockHashSet,true,1000000,1.0,2,5.443566,0.0,0.0,1.008,0.0,0.0,128,loop,0.17355952,0.0,0.14137962,0.0,0.14949486
MockHashSet,true,1000000,1.0,0,5.443566,0.0,0.0,1.008,0.0,0.0,128,prefetch,0.16997133,0.0,0.16792724,0.0,0.15649931
MockHashSet,true,1000000,1.0,1,5.443566,0.0,0.0,1.008,0.0,0.0,128,prefetch,0.16250782,0.0,0.1806603,0.0,0.16772279
MockHashSet,true,1000000,1.0,2,5.443566,0.0,0.0,1.008,0.0,0.0,128,prefetch,0.18086654,0.0,0.17860109,0.0,0.16974385
MockHashSet,true,1000000,1.0,0,5.443566,0.0,0.0,1.008,0.0,0.0,128,prefetch2,0.19941205,0.0,0.17332183,0.0,0.14277053
MockHashSet,true,1000000,1.0,1,5.443566,0.0,0.0,1.008,0.0,0.0,128,prefetch2,0.16108987,0.0,0.17066385,0.0,0.16272026
MockHashSet,true,1000000,1.0,2,5.443566,0.0,0.0,1.008,0.0,0.0,128,prefetch2,0.14829186,0.0,0.1624674,0.0,0.1451944
MockHashSet,true,1200000,1.0,0,5.457129,0.0,0.0,1.0066667,0.0,0.0,1,loop,3.4193277,0.0,3.5189507,0.0,3.2501945
MockHashSet,true,1200000,1.0,1,5.457129,0.0,0.0,1.0066667,0.0,0.0,1,loop,3.2771256,0.0,3.4663193,0.0,3.225932
MockHashSet,true,1200000,1.0,2,5.457129,0.0,0.0,1.0066667,0.0,0.0,1,loop,3.1937327,0.0,3.1962826,0.0,2.8494947
MockHashSet,true,1200000,1.0,0,5.457129,0.0,0.0,1.0066667,0.0,0.0,1,prefetch,2.9234874,0.0,2.508472,0.0,1.999118
MockHashSet,true,1200000,1.0,1,5.457129,0.0,0.0,1.0066667,0.0,0.0,1,prefetch,1.8699853,0.0,1.8983567,0.0,1.8293624
MockHashSet,true,1200000,1.0,2,5.457129,0.0,0.0,1.0066667,0.0,0.0,1,prefetch,1.802574,0.0,1.8069247,0.0,1.7233633
MockHashSet,true,1200000,1.0,0,5.457129,0.0,0.0,1.0066667,0.0,0.0,1,prefetch2,1.831168,0.0,1.839689,0.0,1.749327
MockHashSet,true,1200000,1.0,1,5.457129,0.0,0.0,1.0066667,0.0,0.0,1,prefetch2,1.797282,0.0,1.8133627,0.0,1.7388986
MockHashSet,true,1200000,1.0,2,5.457129,0.0,0.0,1.0066667,0.0,0.0,1,prefetch2,1.79857,0.0,1.809711,0.0,1.7470497
MockHashSet,true,1200000,1.0,0,5.457129,0.0,0.0,1.0066667,0.0,0.0,128,loop,0.14901581,0.0,0.14273836,0.0,0.14609692
MockHashSet,true,1200000,1.0,1,5.457129,0.0,0.0,1.0066667,0.0,0.0,128,loop,0.16565205,0.0,0.14687283,0.0,0.13930589
MockHashSet,true,1200000,1.0,2,5.457129,0.0,0.0,1.0066667,0.0,0.0,128,loop,0.15513846,0.0,0.16574697,0.0,0.15965633
MockHashSet,true,1200000,1.0,0,5.457129,0.0,0.0,1.0066667,0.0,0.0,128,prefetch,0.19302025,0.0,0.20213698,0.0,0.19289087
MockHashSet,true,1200000,1.0,1,5.457129,0.0,0.0,1.0066667,0.0,0.0,128,prefetch,0.18570746,0.0,0.16877334,0.0,0.16746202
MockHashSet,true,1200000,1.0,2,5.457129,0.0,0.0,1.0066667,0.0,0.0,128,prefetch,0.17399392,0.0,0.18146496,0.0,0.15936212
MockHashSet,true,1200000,1.0,0,5.457129,0.0,0.0,1.0066667,0.0,0.0,128,prefetch2,0.15365341,0.0,0.15124169,0.0,0.17990562
MockHashSet,true,1200000,1.0,1,5.457129,0.0,0.0,1.0066667,0.0,0.0,128,prefetch2,0.16540498,0.0,0.14557251,0.0,0.15556957
MockHashSet,true,1200000,1.0,2,5.457129,0.0,0.0,1.0066667,0.0,0.0,128,prefetch2,0.17735294,0.0,0.15567775,0.0,0.14826071
MockHashSet,true,1440000,1.0,0,5.7694435,0.0,0.0,1.0055555,0.0,0.0,1,loop,3.3935263,0.0,3.3328884,0.0,3.093382
MockHashSet,true,1440000,1.0,1,5.7694435,0.0,0.0,1.0055555,0.0,0.0,1,loop,3.308371,0.0,3.2905366,0.0,3.0726442
