h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
KptrHash<SortBump>,true,1000000,0.7,0,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,1,loop,8.498489,0.0,8.029743,0.0,7.826145
KptrHash<SortBump>,true,1000000,0.7,1,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,1,loop,7.6463184,0.0,7.633036,0.0,7.644808
KptrHash<SortBump>,true,1000000,0.7,2,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,1,loop,7.3605947,0.0,7.23644,0.0,7.153676
KptrHash<SortBump>,true,1000000,0.7,0,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,1,prefetch,6.923529,0.0,6.772586,0.0,6.6052866
KptrHash<SortBump>,true,1000000,0.7,1,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,1,prefetch,6.2513027,0.0,6.257144,0.0,6.265517
KptrHash<SortBump>,true,1000000,0.7,2,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,1,prefetch,6.161255,0.0,6.20544,0.0,6.227681
KptrHash<SortBump>,true,1000000,0.7,0,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,1,prefetch2,3.469494,0.0,3.556355,0.0,3.6056676
KptrHash<SortBump>,true,1000000,0.7,1,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,1,prefetch2,3.464034,0.0,3.516857,0.0,3.5943084
KptrHash<SortBump>,true,1000000,0.7,2,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,1,prefetch2,3.4457524,0.0,3.5319993,0.0,3.5802963
KptrHash<SortBump>,true,1000000,0.7,0,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,128,loop,0.29838353,0.0,0.29445255,0.0,0.36210474
KptrHash<SortBump>,true,1000000,0.7,1,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,128,loop,0.36346114,0.0,0.32220316,0.0,0.17170046
KptrHash<SortBump>,true,1000000,0.7,2,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,128,loop,0.19369583,0.0,0.20268537,0.0,0.32141295
KptrHash<SortBump>,true,1000000,0.7,0,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,128,prefetch,0.20007601,0.0,0.239104,0.0,0.3351143
KptrHash<SortBump>,true,1000000,0.7,1,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,128,prefetch,0.32752612,0.0,0.27560657,0.0,0.33599198
KptrHash<SortBump>,true,1000000,0.7,2,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,128,prefetch,0.3238053,0.0,0.17572239,0.0,0.23330969
KptrHash<SortBump>,true,1000000,0.7,0,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,128,prefetch2,0.22656888,0.0,0.17056856,0.0,0.19149557
KptrHash<SortBump>,true,1000000,0.7,1,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,128,prefetch2,0.23444268,0.0,0.1899163,0.0,0.33430886
KptrHash<SortBump>,true,1000000,0.7,2,220.33574,0.6994964,0.0,1.4306227,0.065400004,0.065456,128,prefetch2,0.29741043,0.0,0.3297501,0.0,0.22677109
KptrHash<SortBump>,true,1000000,0.9,0,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,1,loop,18.74992,0.0,18.739737,0.0,12.42778
KptrHash<SortBump>,true,1000000,0.9,1,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,1,loop,9.142744,0.0,9.11642,0.0,9.392315
KptrHash<SortBump>,true,1000000,0.9,2,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,1,loop,7.3867927,0.0,7.1019034,0.0,6.74536
KptrHash<SortBump>,true,1000000,0.9,0,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,1,prefetch,6.1391726,0.0,6.2074547,0.0,6.1819005
KptrHash<SortBump>,true,1000000,0.9,1,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,1,prefetch,6.112804,0.0,6.1248026,0.0,6.1092854
KptrHash<SortBump>,true,1000000,0.9,2,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,1,prefetch,6.109516,0.0,6.122016,0.0,6.108765
KptrHash<SortBump>,true,1000000,0.9,0,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,1,prefetch2,3.352126,0.0,3.3611207,0.0,3.350744
KptrHash<SortBump>,true,1000000,0.9,1,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,1,prefetch2,3.3520544,0.0,3.3623867,0.0,3.3497217
KptrHash<SortBump>,true,1000000,0.9,2,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,1,prefetch2,3.3501637,0.0,3.3622296,0.0,3.3528104
KptrHash<SortBump>,true,1000000,0.9,0,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,128,loop,0.2223844,0.0,0.3315365,0.0,0.31132153
KptrHash<SortBump>,true,1000000,0.9,1,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,128,loop,0.3028373,0.0,0.3325182,0.0,0.31874627
KptrHash<SortBump>,true,1000000,0.9,2,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,128,loop,0.17295116,0.0,0.17757833,0.0,0.17581661
KptrHash<SortBump>,true,1000000,0.9,0,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,128,prefetch,0.27461657,0.0,0.34564516,0.0,0.3639575
KptrHash<SortBump>,true,1000000,0.9,1,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,128,prefetch,0.30363736,0.0,0.24114709,0.0,0.28591126
KptrHash<SortBump>,true,1000000,0.9,2,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,128,prefetch,0.32320628,0.0,0.32049412,0.0,0.19568716
KptrHash<SortBump>,true,1000000,0.9,0,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,128,prefetch2,0.14245617,0.0,0.14501248,0.0,0.21837838
KptrHash<SortBump>,true,1000000,0.9,1,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,128,prefetch2,0.30886286,0.0,0.34460297,0.0,0.15976347
KptrHash<SortBump>,true,1000000,0.9,2,269.30548,0.8983047,0.000023,1.1168237,0.23127002,0.2314,128,prefetch2,0.1843657,0.0,0.23907916,0.0,0.32021812
KptrHash<SortBump>,true,1000000,0.95,0,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,1,loop,14.843902,0.0,15.418564,0.0,14.138352
KptrHash<SortBump>,true,1000000,0.95,1,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,1,loop,9.375998,0.0,12.280635,0.0,13.276443
KptrHash<SortBump>,true,1000000,0.95,2,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,1,loop,7.5828485,0.0,7.6257834,0.0,7.552448
KptrHash<SortBump>,true,1000000,0.95,0,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,1,prefetch,7.7470613,0.0,7.764941,0.0,7.74838
KptrHash<SortBump>,true,1000000,0.95,1,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,1,prefetch,7.742866,0.0,7.745508,0.0,7.740773
KptrHash<SortBump>,true,1000000,0.95,2,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,1,prefetch,7.75242,0.0,7.739788,0.0,7.7931385
KptrHash<SortBump>,true,1000000,0.95,0,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,1,prefetch2,12.820835,0.0,12.798372,0.0,12.823656
KptrHash<SortBump>,true,1000000,0.95,1,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,1,prefetch2,10.323908,0.0,9.839655,0.0,9.257606
KptrHash<SortBump>,true,1000000,0.95,2,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,1,prefetch2,6.71962,0.0,6.881572,0.0,7.001258
KptrHash<SortBump>,true,1000000,0.95,0,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,128,loop,0.21311544,0.0,0.28367358,0.0,0.2980206
KptrHash<SortBump>,true,1000000,0.95,1,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,128,loop,0.32721287,0.0,0.21559352,0.0,0.41077974
KptrHash<SortBump>,true,1000000,0.95,2,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,128,loop,0.23715511,0.0,0.2946826,0.0,0.17729196
KptrHash<SortBump>,true,1000000,0.95,0,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,128,prefetch,0.19354914,0.0,0.1786696,0.0,0.18525635
KptrHash<SortBump>,true,1000000,0.95,1,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,128,prefetch,0.21271971,0.0,0.20237215,0.0,0.23220131
KptrHash<SortBump>,true,1000000,0.95,2,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,128,prefetch,0.3402827,0.0,0.34120244,0.0,0.33491412
KptrHash<SortBump>,true,1000000,0.95,0,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,128,prefetch2,0.23292564,0.0,0.14487748,0.0,0.14963068
KptrHash<SortBump>,true,1000000,0.95,1,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,128,prefetch2,0.31634566,0.0,0.2863435,0.0,0.20036522
KptrHash<SortBump>,true,1000000,0.95,2,294.79065,0.94712037,0.000573,1.060917,0.324945,0.32544,128,prefetch2,0.19725364,0.0,0.16627434,0.0,0.29771274
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,96.12427,0.99,0.0,1.0517682,0.333337,2.666696,1,loop,6.4270334,0.0,6.468292,0.0,6.383221
