h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
KphfSet<SortBump>,true,1000000,0.9,0,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,1,loop,10.217513,0.0,10.210823,0.0,10.206588
KphfSet<SortBump>,true,1000000,0.9,1,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,1,loop,10.736257,0.0,10.217496,0.0,10.218919
KphfSet<SortBump>,true,1000000,0.9,2,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,1,loop,10.570792,0.0,10.21215,0.0,10.225945
KphfSet<SortBump>,true,1000000,0.9,0,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,1,prefetch,14.645975,0.0,14.623077,0.0,14.631576
KphfSet<SortBump>,true,1000000,0.9,1,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,1,prefetch,14.647464,0.0,14.625192,0.0,15.716421
KphfSet<SortBump>,true,1000000,0.9,2,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,1,prefetch,15.024115,0.0,14.625951,0.0,14.628022
KphfSet<SortBump>,true,1000000,0.9,0,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,12,loop,2.419808,0.0,1.7438215,0.0,1.8009549
KphfSet<SortBump>,true,1000000,0.9,1,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,12,loop,2.5277302,0.0,1.7427127,0.0,1.799581
KphfSet<SortBump>,true,1000000,0.9,2,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,12,loop,2.1893654,0.0,1.7669964,0.0,1.7998213
KphfSet<SortBump>,true,1000000,0.9,0,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,12,prefetch,3.0240963,0.0,2.5503557,0.0,2.5800478
KphfSet<SortBump>,true,1000000,0.9,1,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,12,prefetch,3.0492432,0.0,2.538384,0.0,2.573577
KphfSet<SortBump>,true,1000000,0.9,2,356.18103,0.8982789,0.00004,1.1168557,0.23127002,0.231408,12,prefetch,3.223426,0.0,2.5450964,0.0,2.5880618
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1000000,0.99,0,89.1376,0.99,0.0,1.0517682,0.333337,2.666696,1,loop,6.1224275,0.0,6.123542,0.0,6.0732026
