h,n,pf,build,overhead,threads,q01,q10,q50,q90,q99
FxHashSet,1000000,false,10.631871,2.621444,1,5.6442385,7.858907,11.306966,10.311193,11.205117
FxHashSet,1000000,false,10.631871,2.621444,2,3.338287,4.004296,5.909309,5.7040334,5.7164183
FxHashSet,1000000,false,10.631871,2.621444,3,2.7597117,2.6408856,3.9486582,4.118142,3.8731413
FxHashSet,1000000,false,10.631871,2.621444,6,1.2039663,1.4240187,2.0571706,2.0305176,2.1497576
FxHashSet,1000000,false,10.631871,2.621444,12,0.9323777,1.0507933,1.5796586,2.2654765,1.7932473
U64HashSet,1000000,true,14.881989,1.416,1,7.413016,8.3314295,11.453848,4.5355415,3.373304
U64HashSet,1000000,true,14.881989,1.416,2,3.354278,3.470732,5.091076,2.7014344,1.4929988
U64HashSet,1000000,true,14.881989,1.416,3,2.2268794,2.3027005,3.3222272,1.6441027,1.1191763
U64HashSet,1000000,true,14.881989,1.416,6,1.1229237,1.2108029,1.689509,0.82366335,0.5814095
U64HashSet,1000000,true,14.881989,1.416,12,0.9123005,0.9461647,1.1835046,0.6717712,0.50696987
U64HashSet,1000000,true,10.4786,1.316,1,8.934904,9.835388,11.676942,5.196163,3.6804216
U64HashSet,1000000,true,10.4786,1.316,2,4.758666,4.747556,5.8017817,2.6039965,2.0941453
U64HashSet,1000000,true,10.4786,1.316,3,3.0079772,3.1871853,3.8840933,1.9738195,1.094166
U64HashSet,1000000,true,10.4786,1.316,6,1.5767347,1.633471,1.934185,0.930162,0.62555945
U64HashSet,1000000,true,10.4786,1.316,12,1.2079781,1.2332859,1.3363049,0.73109066,0.5269059
U64HashSet,1000000,true,10.803599,1.216,1,15.170614,15.099147,14.578727,6.367383,3.877916
U64HashSet,1000000,true,10.803599,1.216,2,7.568898,7.651895,7.295706,3.5016897,1.9602768
U64HashSet,1000000,true,10.803599,1.216,3,5.0721693,5.510628,4.8697553,2.2541776,1.4469681
U64HashSet,1000000,true,10.803599,1.216,6,2.6014712,2.5489087,2.4597602,1.1188594,0.7176157
U64HashSet,1000000,true,10.803599,1.216,12,2.1358097,1.8752506,1.6962034,0.85574865,0.60264075
U64HashSet,1000000,true,12.334412,1.116,1,25.384527,23.638607,19.95177,8.269877,5.4351134
U64HashSet,1000000,true,12.334412,1.116,2,12.7034,12.259888,9.87528,4.2098203,3.0948725
U64HashSet,1000000,true,12.334412,1.116,3,8.557657,8.133092,6.830757,2.7989328,1.8983858
U64HashSet,1000000,true,12.334412,1.116,6,4.5519567,4.123948,3.355724,1.6350583,0.99781454
