h,n,pf,build,overhead,threads,metric,q01,q10,q50,q90,q99
FxHashSet,1000000,false,11.161552,2.359298,1,latency,8.001051,8.36448,12.064176,10.321385,10.024785
FxHashSet,1000000,false,11.161552,2.359298,1,latency,7.8909974,8.74763,12.1010895,11.68437,9.978677
FxHashSet,1000000,false,11.161552,2.359298,1,latency,6.902699,8.488222,12.1957035,10.960239,9.977563
FxHashSet,1000000,false,11.161552,2.359298,1,loop,7.630365,7.6678753,11.361379,9.894754,9.251439
FxHashSet,1000000,false,11.161552,2.359298,1,loop,6.717912,7.6750193,10.462906,9.918954,9.304307
FxHashSet,1000000,false,11.161552,2.359298,1,loop,5.711713,7.8294992,11.022125,9.34175,9.872931
FxHashSet,1000000,false,11.161552,2.359298,1,prefetch,5.904012,9.0695305,10.863954,9.728134,10.199437
FxHashSet,1000000,false,11.161552,2.359298,1,prefetch,5.8475466,8.032437,11.2911005,9.653307,9.944734
FxHashSet,1000000,false,11.161552,2.359298,1,prefetch,5.982749,7.810447,11.028801,9.665215,9.890408
FxHashSet,1000000,false,11.161552,2.359298,2,latency,3.2945828,4.609931,6.059875,5.8934784,5.6982327
FxHashSet,1000000,false,11.161552,2.359298,2,latency,3.6400225,4.121274,6.546229,5.298114,5.3705354
FxHashSet,1000000,false,11.161552,2.359298,2,latency,3.139237,4.241921,6.4853973,5.2032666,5.2115517
FxHashSet,1000000,false,11.161552,2.359298,2,loop,2.876995,3.852147,5.2579165,4.8693275,4.777138
FxHashSet,1000000,false,11.161552,2.359298,2,loop,3.24764,3.833658,5.246271,5.0825076,4.778462
FxHashSet,1000000,false,11.161552,2.359298,2,loop,3.806668,3.8651905,5.452972,4.803609,5.0571384
FxHashSet,1000000,false,11.161552,2.359298,2,prefetch,3.2153373,3.9169,5.9941874,5.1134095,5.0784287
FxHashSet,1000000,false,11.161552,2.359298,2,prefetch,3.6365995,3.84725,6.0193477,5.073458,4.9767146
FxHashSet,1000000,false,11.161552,2.359298,2,prefetch,3.4983292,4.6277013,5.7251406,5.0867314,4.9783964
FxHashSet,1000000,false,11.161552,2.359298,3,latency,2.702899,3.1468976,4.095798,3.596987,3.5856912
FxHashSet,1000000,false,11.161552,2.359298,3,latency,2.0646427,2.800984,4.194258,3.5935142,4.292347
FxHashSet,1000000,false,11.161552,2.359298,3,latency,2.0776706,2.7675407,4.0859237,3.9834187,3.5923665
FxHashSet,1000000,false,11.161552,2.359298,3,loop,1.9436814,2.567855,3.5720308,4.007458,3.3603556
FxHashSet,1000000,false,11.161552,2.359298,3,loop,1.925132,2.543842,3.5776901,3.359438,3.3282342
FxHashSet,1000000,false,11.161552,2.359298,3,loop,1.9368323,2.5492716,3.5713856,3.3244767,3.3613634
FxHashSet,1000000,false,11.161552,2.359298,3,prefetch,2.2165928,2.7519708,3.774598,3.4684224,3.5756798
FxHashSet,1000000,false,11.161552,2.359298,3,prefetch,1.9783716,2.7896993,3.7144673,3.5869944,3.481977
FxHashSet,1000000,false,11.161552,2.359298,3,prefetch,2.392018,2.5948918,3.7798853,3.5572278,3.8686213
FxHashSet,1000000,false,11.161552,2.359298,6,latency,1.35721,1.5669793,2.3803694,2.131889,2.107093
FxHashSet,1000000,false,11.161552,2.359298,6,latency,1.2919344,1.6504644,2.3879454,2.2201703,2.1867914
FxHashSet,1000000,false,11.161552,2.359298,6,latency,1.3289322,1.5648748,2.8688362,2.5180964,2.2188966
FxHashSet,1000000,false,11.161552,2.359298,6,loop,1.227916,1.4560254,2.4964,1.9692125,1.9994346
FxHashSet,1000000,false,11.161552,2.359298,6,loop,1.1874018,1.4486141,2.1133473,2.4691408,1.9738235
FxHashSet,1000000,false,11.161552,2.359298,6,loop,1.1827918,1.4694569,2.1218572,2.5192592,2.057686
FxHashSet,1000000,false,11.161552,2.359298,6,prefetch,1.1800108,1.4798777,2.1977568,2.0507724,2.0345557
FxHashSet,1000000,false,11.161552,2.359298,6,prefetch,1.1955123,1.4761255,2.1695,2.1554449,2.159764
FxHashSet,1000000,false,11.161552,2.359298,6,prefetch,1.2405941,1.5512794,2.2139053,2.0501225,2.037424
FxHashSet,1000000,false,11.161552,2.359298,12,latency,1.0203669,1.3761109,1.8076602,1.7909594,1.7944114
