h,pf,n,alpha,repeat,build,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
FxHashSet,false,1000000,0.5,0,14.543425,0.0,2.359298,0.0,0.0,1,loop,7.252537,0.0,11.184942,0.0,9.828358
FxHashSet,false,1000000,0.5,0,14.543425,0.0,2.359298,0.0,0.0,1,prefetch,7.6084676,0.0,16.786959,0.0,14.240506
FxHashSet,false,1000000,0.5,0,14.543425,0.0,2.359298,0.0,0.0,12,loop,1.4334776,0.0,2.1995137,0.0,2.545519
FxHashSet,false,1000000,0.5,0,14.543425,0.0,2.359298,0.0,0.0,12,prefetch,1.6372218,0.0,2.9671624,0.0,2.8457117
U64HashSet,true,1000000,0.7,0,24.961042,0.0,1.436576,0.0,0.0,1,loop,15.830445,0.0,22.732038,0.0,7.8144684
U64HashSet,true,1000000,0.7,0,24.961042,0.0,1.436576,0.0,0.0,1,prefetch,15.099832,0.0,15.198984,0.0,6.9791164
U64HashSet,true,1000000,0.7,0,24.961042,0.0,1.436576,0.0,0.0,12,loop,3.5964236,0.0,3.692981,0.0,1.746439
U64HashSet,true,1000000,0.7,0,24.961042,0.0,1.436576,0.0,0.0,12,prefetch,2.3558316,0.0,3.1530077,0.0,1.517756
U64HashSet,true,1000000,0.8,0,27.497812,0.0,1.258,0.0,0.0,1,loop,33.54342,0.0,23.929977,0.0,8.723455
U64HashSet,true,1000000,0.8,0,27.497812,0.0,1.258,0.0,0.0,1,prefetch,28.896822,0.0,18.74085,0.0,6.2750335
U64HashSet,true,1000000,0.8,0,27.497812,0.0,1.258,0.0,0.0,12,loop,5.238046,0.0,4.713489,0.0,2.358442
U64HashSet,true,1000000,0.8,0,27.497812,0.0,1.258,0.0,0.0,12,prefetch,4.886864,0.0,3.666971,0.0,1.6354878
U64HashSet,true,1000000,0.9,0,32.235744,0.0,1.119112,0.0,0.0,1,loop,43.964237,0.0,33.36009,0.0,14.059998
U64HashSet,true,1000000,0.9,0,32.235744,0.0,1.119112,0.0,0.0,1,prefetch,48.119495,0.0,36.44652,0.0,13.537884
U64HashSet,true,1000000,0.9,0,32.235744,0.0,1.119112,0.0,0.0,12,loop,8.941054,0.0,6.1060815,0.0,2.3386188
U64HashSet,true,1000000,0.9,0,32.235744,0.0,1.119112,0.0,0.0,12,prefetch,8.63967,0.0,5.475512,0.0,2.017908
U64HashSet,true,1000000,0.95,0,22.46736,0.0,1.060632,0.0,0.0,1,loop,79.57769,0.0,53.597477,0.0,14.915228
U64HashSet,true,1000000,0.95,0,22.46736,0.0,1.060632,0.0,0.0,1,prefetch,77.07509,0.0,49.75623,0.0,12.153828
U64HashSet,true,1000000,0.95,0,22.46736,0.0,1.060632,0.0,0.0,12,loop,16.176321,0.0,10.763086,0.0,2.5884128
U64HashSet,true,1000000,0.95,0,22.46736,0.0,1.060632,0.0,0.0,12,prefetch,15.757046,0.0,9.925548,0.0,2.8339236
CuckooSet<Eager>,true,1000000,0.7,0,30.657461,0.0,1.428576,0.0,0.0,1,loop,13.774724,0.0,20.237772,0.0,12.028552
CuckooSet<Eager>,true,1000000,0.7,0,30.657461,0.0,1.428576,0.0,0.0,1,prefetch,9.912892,0.0,7.0333734,0.0,6.6641273
CuckooSet<Eager>,true,1000000,0.7,0,30.657461,0.0,1.428576,0.0,0.0,12,loop,3.4278734,0.0,3.102046,0.0,3.195947
CuckooSet<Eager>,true,1000000,0.7,0,30.657461,0.0,1.428576,0.0,0.0,12,prefetch,2.2934,0.0,1.8869073,0.0,2.0415828
CuckooSet<Eager>,true,1000000,0.8,0,34.28648,0.0,1.25,0.0,0.0,1,loop,11.71526,0.0,11.613392,0.0,11.599972
CuckooSet<Eager>,true,1000000,0.8,0,34.28648,0.0,1.25,0.0,0.0,1,prefetch,9.326386,0.0,6.7941403,0.0,6.227758
CuckooSet<Eager>,true,1000000,0.8,0,34.28648,0.0,1.25,0.0,0.0,12,loop,2.854049,0.0,3.0586877,0.0,2.8017752
CuckooSet<Eager>,true,1000000,0.8,0,34.28648,0.0,1.25,0.0,0.0,12,prefetch,2.343428,0.0,1.9513106,0.0,1.6778426
CuckooSet<Eager>,true,1000000,0.9,0,31.023005,0.0,1.111112,0.0,0.0,1,loop,10.95131,0.0,10.826512,0.0,10.827311
CuckooSet<Eager>,true,1000000,0.9,0,31.023005,0.0,1.111112,0.0,0.0,1,prefetch,7.092173,0.0,6.0352154,0.0,5.80957
CuckooSet<Eager>,true,1000000,0.9,0,31.023005,0.0,1.111112,0.0,0.0,12,loop,2.8480246,0.0,2.5248368,0.0,2.2492943
CuckooSet<Eager>,true,1000000,0.9,0,31.023005,0.0,1.111112,0.0,0.0,12,prefetch,2.0140586,0.0,1.695374,0.0,1.4701139
CuckooSet<Eager>,true,1000000,0.99,0,62.112835,0.0,1.010104,0.0,0.0,1,loop,9.858046,0.0,9.631306,0.0,9.646694
CuckooSet<Eager>,true,1000000,0.99,0,62.112835,0.0,1.010104,0.0,0.0,1,prefetch,7.212208,0.0,7.2385707,0.0,5.1834445
CuckooSet<Eager>,true,1000000,0.99,0,62.112835,0.0,1.010104,0.0,0.0,12,loop,2.6615267,0.0,2.044242,0.0,2.2532876
CuckooSet<Eager>,true,1000000,0.99,0,62.112835,0.0,1.010104,0.0,0.0,12,prefetch,1.7763668,0.0,1.573648,0.0,1.5766267
CuckooSet<Lazy>,true,1000000,0.7,0,33.322304,0.0,1.428576,0.0,0.0,1,loop,14.840666,0.0,16.423407,0.0,8.920085
CuckooSet<Lazy>,true,1000000,0.7,0,33.322304,0.0,1.428576,0.0,0.0,1,prefetch,10.760171,0.0,11.662982,0.0,5.0592933
CuckooSet<Lazy>,true,1000000,0.7,0,33.322304,0.0,1.428576,0.0,0.0,12,loop,3.2838066,0.0,2.8805716,0.0,1.9982458
CuckooSet<Lazy>,true,1000000,0.7,0,33.322304,0.0,1.428576,0.0,0.0,12,prefetch,2.403636,0.0,2.3382714,0.0,1.3092738
CuckooSet<Lazy>,true,1000000,0.8,0,29.108212,0.0,1.25,0.0,0.0,1,loop,16.290466,0.0,17.202787,0.0,8.665623
CuckooSet<Lazy>,true,1000000,0.8,0,29.108212,0.0,1.25,0.0,0.0,1,prefetch,13.410294,0.0,12.89141,0.0,5.9351926
CuckooSet<Lazy>,true,1000000,0.8,0,29.108212,0.0,1.25,0.0,0.0,12,loop,3.533949,0.0,3.1208036,0.0,2.031884
CuckooSet<Lazy>,true,1000000,0.8,0,29.108212,0.0,1.25,0.0,0.0,12,prefetch,2.7952197,0.0,2.3956878,0.0,1.3944595
CuckooSet<Lazy>,true,1000000,0.9,0,31.428213,0.0,1.111112,0.0,0.0,1,loop,15.690523,0.0,16.506323,0.0,9.291737
CuckooSet<Lazy>,true,1000000,0.9,0,31.428213,0.0,1.111112,0.0,0.0,1,prefetch,13.773794,0.0,13.088678,0.0,7.4575443
CuckooSet<Lazy>,true,1000000,0.9,0,31.428213,0.0,1.111112,0.0,0.0,12,loop,3.4212394,0.0,3.2445364,0.0,1.9280913
