h,pf,alpha,n,build,overhead,kphf_bits_per_key,threads,metric,repeat,q01,q10,q50,q90,q99
FxHashSet,false,0.5,1000000,11.636254,2.359298,0.0,1,loop,0,6.153674,0.0,11.597636,0.0,10.508687
FxHashSet,false,0.5,1000000,11.636254,2.359298,0.0,1,prefetch,0,7.340221,0.0,12.291729,0.0,11.07896
FxHashSet,false,0.5,1000000,11.636254,2.359298,0.0,12,loop,0,1.3581078,0.0,2.4994555,0.0,1.7886174
FxHashSet,false,0.5,1000000,11.636254,2.359298,0.0,12,prefetch,0,1.3085786,0.0,2.2454772,0.0,1.9329509
FxHashSet,false,0.5,1000000,14.787843,2.359298,0.0,1,loop,1,6.0563035,0.0,12.075438,0.0,10.563099
FxHashSet,false,0.5,1000000,14.787843,2.359298,0.0,1,prefetch,1,6.991803,0.0,12.851064,0.0,11.20502
FxHashSet,false,0.5,1000000,14.787843,2.359298,0.0,12,loop,1,1.3555712,0.0,2.4292343,0.0,1.7674217
FxHashSet,false,0.5,1000000,14.787843,2.359298,0.0,12,prefetch,1,1.4626234,0.0,2.3609183,0.0,1.8155268
FxHashSet,false,0.5,1000000,12.956201,2.359298,0.0,1,loop,2,6.1211476,0.0,11.647038,0.0,10.42268
FxHashSet,false,0.5,1000000,12.956201,2.359298,0.0,1,prefetch,2,6.868778,0.0,13.185862,0.0,10.385436
FxHashSet,false,0.5,1000000,12.956201,2.359298,0.0,12,loop,2,1.5099686,0.0,2.356681,0.0,1.7793359
FxHashSet,false,0.5,1000000,12.956201,2.359298,0.0,12,prefetch,2,1.5511461,0.0,2.21939,0.0,1.8131535
U64HashSet,true,0.7,1000000,20.405268,1.436576,0.0,1,loop,0,14.888588,0.0,16.529488,0.0,6.958697
U64HashSet,true,0.7,1000000,20.405268,1.436576,0.0,1,prefetch,0,12.880378,0.0,13.06644,0.0,5.4111714
U64HashSet,true,0.7,1000000,20.405268,1.436576,0.0,12,loop,0,3.0529034,0.0,2.0730443,0.0,1.0401448
U64HashSet,true,0.7,1000000,20.405268,1.436576,0.0,12,prefetch,0,2.656993,0.0,1.7797909,0.0,0.7964802
U64HashSet,true,0.7,1000000,20.489864,1.436576,0.0,1,loop,1,14.787996,0.0,15.437724,0.0,6.9554186
U64HashSet,true,0.7,1000000,20.489864,1.436576,0.0,1,prefetch,1,17.54008,0.0,12.95296,0.0,4.67467
U64HashSet,true,0.7,1000000,20.489864,1.436576,0.0,12,loop,1,3.095212,0.0,2.0517333,0.0,1.0561335
U64HashSet,true,0.7,1000000,20.489864,1.436576,0.0,12,prefetch,1,2.663143,0.0,1.7424127,0.0,0.8005655
U64HashSet,true,0.7,1000000,20.389135,1.436576,0.0,1,loop,2,14.916752,0.0,16.29643,0.0,6.99218
U64HashSet,true,0.7,1000000,20.389135,1.436576,0.0,1,prefetch,2,12.703534,0.0,13.152948,0.0,4.9854503
U64HashSet,true,0.7,1000000,20.389135,1.436576,0.0,12,loop,2,3.100586,0.0,2.970755,0.0,0.9679338
U64HashSet,true,0.7,1000000,20.389135,1.436576,0.0,12,prefetch,2,2.470717,0.0,1.7938653,0.0,0.7915465
U64HashSet,true,0.8,1000000,19.820984,1.258,0.0,1,loop,0,22.459936,0.0,19.235968,0.0,6.0077186
U64HashSet,true,0.8,1000000,19.820984,1.258,0.0,1,prefetch,0,21.076899,0.0,17.117538,0.0,6.174674
U64HashSet,true,0.8,1000000,19.820984,1.258,0.0,12,loop,0,4.214589,0.0,3.2901847,0.0,0.9869825
U64HashSet,true,0.8,1000000,19.820984,1.258,0.0,12,prefetch,0,3.9493227,0.0,2.421509,0.0,0.9225003
U64HashSet,true,0.8,1000000,19.825666,1.258,0.0,1,loop,1,23.191856,0.0,19.369505,0.0,8.013153
