h,n,pf,build,overhead,q01,q10,q50,q90,q99
FxHashSet,1000000,false,10.619888,2.621444,5.0438356,7.090616,10.351481,8.74525,9.050155
U64HashSet,1000000,true,15.890742,1.416,6.601236,7.0476575,9.88528,4.518656,2.9135177
U64HashSet,1000000,true,10.219897,1.316,9.055905,9.564415,11.418733,5.566901,3.9356344
U64HashSet,1000000,true,10.540272,1.216,15.198477,15.1641245,14.607523,6.364359,3.9027271
U64HashSet,1000000,true,11.819695,1.116,25.708948,24.718853,20.101591,8.437735,5.434574
StaticHashSet,1000000,true,512.63745,1.4036,5.8121424,5.9982815,5.9929285,5.91488,5.9962134
StaticHashSet,1000000,true,580.8442,1.2056,6.0710278,6.065862,6.0763807,6.063616,5.891942
StaticHashSet,1000000,true,796.2496,1.1116,6.2424407,6.2456865,6.246848,6.2544713,6.163026
FxHashSet,1350000,false,10.176394,1.9418104,5.6651015,7.8011794,10.683373,6.884256,6.201545
U64HashSet,1350000,true,11.930597,1.4118519,6.2268662,6.8129783,9.820441,4.4673343,2.932084
U64HashSet,1350000,true,12.026938,1.3118578,9.005525,9.477286,11.344639,5.179675,3.1848085
U64HashSet,1350000,true,12.534421,1.2118638,15.175109,15.124197,14.55055,6.347674,3.897256
U64HashSet,1350000,true,12.413704,1.1118578,25.699772,24.76059,20.385836,8.436172,5.479894
StaticHashSet,1350000,true,521.6767,1.4031851,6.142913,6.1472635,6.162808,6.138137,6.1353145
StaticHashSet,1350000,true,651.7742,1.2051852,6.198059,6.1851,6.182983,6.182744,6.183562
StaticHashSet,1350000,true,800.51105,1.1111912,6.365238,6.4659095,6.589231,6.439033,6.4820833
FxHashSet,1822500,false,10.891346,1.4383781,16.372465,18.185263,17.27955,10.4462385,9.560448
U64HashSet,1822500,true,15.306538,1.4087813,6.8127894,7.2969494,9.98633,4.7519474,3.2949102
U64HashSet,1822500,true,13.532464,1.3087869,9.380498,9.741061,11.522586,5.4661937,3.4572456
U64HashSet,1822500,true,13.405974,1.2087835,15.368931,15.191935,14.629478,6.4894595,4.0369935
U64HashSet,1822500,true,13.9614,1.1087803,25.674473,24.698132,20.975124,8.460238,5.487499
StaticHashSet,1822500,true,581.99036,1.4028801,6.118039,6.112137,6.1176934,6.1475463,5.96481
StaticHashSet,1822500,true,627.18945,1.2048823,6.2263103,6.2064457,6.2096233,6.2023025,6.2088675
StaticHashSet,1822500,true,789.24585,1.1108791,6.5124536,6.4956336,6.4515314,6.4009986,6.463678
FxHashSet,2460375,false,13.289764,2.1309288,6.685825,9.540583,13.564475,13.88932,14.815561
U64HashSet,2460375,true,21.441713,1.4065043,7.649837,7.720633,10.215378,5.093989,3.6438792
U64HashSet,2460375,true,16.340864,1.3065065,10.299828,10.403121,12.476896,5.742852,3.8150375
U64HashSet,2460375,true,16.57144,1.2065088,17.496876,17.088713,16.06806,7.3162465,4.7180686
U64HashSet,2460375,true,18.329102,1.1065044,33.294918,32.172977,25.692171,10.463966,6.7511134
StaticHashSet,2460375,true,632.5607,1.4026515,6.332478,6.35801,6.3686366,6.3733616,6.374164
StaticHashSet,2460375,true,659.88226,1.204656,6.564846,6.526048,6.5186,6.476871,6.4356833
StaticHashSet,2460375,true,870.98926,1.1106517,6.7830434,6.7948513,6.713571,6.8051033,6.765292
FxHashSet,3321506,false,15.939902,1.5784659,11.045843,14.32901,17.496906,15.082848,16.113337
U64HashSet,3321506,true,22.893982,1.4048182,9.126953,8.535405,10.712044,5.4735613,4.3714633
U64HashSet,3321506,true,21.671318,1.3048202,11.876905,11.422572,12.744874,6.632397,4.8261833
U64HashSet,3321506,true,21.191998,1.2048173,20.661684,20.005259,17.942749,8.8688755,5.092537
U64HashSet,3321506,true,22.054377,1.1048193,38.67341,37.869244,28.043703,11.652921,7.4498706
StaticHashSet,3321506,true,589.6013,1.4024827,6.491343,6.488754,6.481594,6.4543414,6.481491
StaticHashSet,3321506,true,675.34094,1.206482,6.620766,6.703814,6.6979003,6.6969,6.57152
StaticHashSet,3321506,true,791.68555,1.110484,6.799213,6.8037777,6.8087687,6.7920394,6.774627
FxHashSet,4484034,false,23.138212,2.3384666,9.490432,12.428398,18.401049,18.572916,20.853996
U64HashSet,4484034,true,27.106539,1.4035683,10.313789,9.608934,11.165222,6.204528,5.245913
U64HashSet,4484034,true,24.563314,1.3035691,14.61952,13.682517,13.649533,7.071679,5.4168286
U64HashSet,4484034,true,24.838837,1.2035698,25.442806,23.406412,20.440723,9.436366,6.4451327
U64HashSet,4484034,true,26.675833,1.1035706,48.19167,45.774605,37.515545,15.072594,9.125762
StaticHashSet,4484034,true,622.1272,1.4023569,6.5953717,6.5903454,6.5612392,6.584338,6.5623517
StaticHashSet,4484034,true,736.6984,1.2063584,6.8813553,6.8501434,6.8283186,6.801184,6.823888
StaticHashSet,4484034,true,922.2102,1.1103592,7.018548,6.984443,6.979681,6.9664416,6.902184
FxHashSet,6053446,false,24.345686,1.7321975,11.741146,14.68124,19.683125,18.290834,18.951057
U64HashSet,6053446,true,29.851538,1.4026444,10.8019905,10.497585,11.632813,7.203424,6.0311775
U64HashSet,6053446,true,28.362276,1.3026445,16.046051,15.840128,14.721738,7.8727903,6.7824497
U64HashSet,6053446,true,29.384758,1.2026446,28.545578,25.998852,21.74654,10.227191,7.299228
U64HashSet,6053446,true,31.238157,1.1026447,54.439857,51.955746,40.294037,16.350172,10.407654
StaticHashSet,6053446,true,636.46985,1.4022655,6.81404,7.261843,6.7668786,6.9337583,7.3810577
StaticHashSet,6053446,true,762.53064,1.2062658,7.1204367,7.616539,7.1044736,7.018512,7.340621
StaticHashSet,6053446,true,902.7386,1.1102659,7.1256304,7.3746657,7.423055,7.054317,7.368872
FxHashSet,8172153,false,34.83364,2.5662177,11.384798,15.332192,20.659668,22.172134,24.334927
U64HashSet,8172153,true,33.00732,1.4019591,12.386228,11.326124,12.028042,7.1247663,6.396096
U64HashSet,8172153,true,31.236582,1.301959,17.713642,16.233204,15.677469,8.936384,7.11394
U64HashSet,8172153,true,31.817781,1.2019589,30.709904,30.10297,24.965254,11.527619,8.845336
U64HashSet,8172153,true,35.424694,1.1019588,63.792263,60.2148,47.469296,19.006826,16.72223
StaticHashSet,8172153,true,736.7663,1.402197,7.557728,6.982086,7.0598783,7.922303,7.7286863
StaticHashSet,8172153,true,815.4354,1.2061968,7.4327545,7.340841,7.329448,7.322811,7.3280487
StaticHashSet,8172153,true,928.2558,1.1101968,7.4765778,7.425504,7.401848,7.4046063,7.3867016
FxHashSet,11032407,false,31.779625,1.9009019,13.740719,16.592178,21.757244,22.911602,25.175188
U64HashSet,11032407,true,36.459602,1.4014509,13.799006,12.302864,12.54148,7.6113734,6.8907585
U64HashSet,11032407,true,35.530125,1.3014516,19.104439,17.608166,16.422297,9.125598,7.498804
U64HashSet,11032407,true,36.301125,1.201451,32.739994,31.012957,25.221357,12.16949,8.9382105
U64HashSet,11032407,true,39.34528,1.1014503,70.4544,66.59854,47.4016,19.4529,13.0771885
StaticHashSet,11032407,true,683.51184,1.4021456,7.5494866,7.582603,7.8764296,7.439425,7.364308
StaticHashSet,11032407,true,807.2253,1.2061456,8.077677,7.880573,7.5023704,8.107277,7.672252
StaticHashSet,11032407,true,947.7333,1.1101451,7.7345552,7.640812,7.6413074,7.5876336,7.585267
FxHashSet,14893749,false,38.972874,2.816151,14.84862,15.899483,22.356848,24.251709,26.344654
U64HashSet,14893749,true,37.024788,1.4010743,13.90169,12.802539,13.239879,8.154944,7.4332376
U64HashSet,14893749,true,37.386375,1.3010741,20.084326,19.06046,17.231655,9.696141,8.152199
U64HashSet,14893749,true,38.598156,1.2010752,34.477257,32.890736,27.302845,13.060098,10.113456
U64HashSet,14893749,true,38.871033,1.101075,69.59572,69.57298,49.746956,20.902163,13.69453
StaticHashSet,14893749,true,689.9963,1.4021075,7.588722,7.6083984,7.536407,7.5137806,7.536593
StaticHashSet,14893749,true,822.14575,1.2061083,7.8207407,7.717183,7.7515407,7.706558,7.715261
StaticHashSet,14893749,true,951.2626,1.1101083,8.14869,7.851544,7.7593384,7.973908,7.757869
FxHashSet,20106564,false,38.798702,2.0860374,14.959405,16.99474,22.706692,24.084995,25.784334
U64HashSet,20106564,true,37.346462,1.4007963,13.974158,12.733176,13.224077,8.145477,7.4026446
U64HashSet,20106564,true,36.9366,1.3007963,19.840824,18.458967,17.076077,9.599284,8.171765
U64HashSet,20106564,true,38.429375,1.2007964,34.132385,33.14612,27.122675,13.307721,9.896809
U64HashSet,20106564,true,41.63355,1.1007963,73.778114,73.36257,51.20149,22.264608,14.237851
StaticHashSet,20106564,true,734.2055,1.4020802,7.988308,7.8127832,7.7823353,7.9757905,8.092364
StaticHashSet,20106564,true,806.78174,1.2060802,8.145556,8.0146675,8.047704,8.120519,8.407006
StaticHashSet,20106564,true,941.8588,1.1100801,8.225518,8.026615,8.088999,8.085315,8.070689
FxHashSet,27143862,false,38.68619,1.5452129,21.189388,24.232738,26.844313,25.131496,25.968939
U64HashSet,27143862,true,37.48222,1.4005895,14.2210655,13.107106,13.373129,8.319903,7.5998383
U64HashSet,27143862,true,38.161697,1.3005896,20.25914,18.670845,17.200094,9.577257,8.096954
U64HashSet,27143862,true,39.23254,1.2005897,34.56785,33.523182,27.470198,12.796408,9.744706
U64HashSet,27143862,true,42.880936,1.1005898,76.23841,71.65393,50.938618,21.192911,14.33221
StaticHashSet,27143862,true,723.5214,1.404059,8.296952,8.235049,8.248383,8.228367,8.204169
StaticHashSet,27143862,true,998.1402,1.2100592,8.728837,8.413111,8.396728,8.51887,8.39422
StaticHashSet,27143862,true,1423.4851,1.1240592,9.709389,8.954428,8.927231,8.964491,8.971148
FxHashSet,36644216,false,43.422478,2.289204,16.024193,19.260958,24.343172,26.406893,28.723503
U64HashSet,36644216,true,40.574783,1.4004366,14.695058,13.312784,13.478755,8.439225,7.7732368
U64HashSet,36644216,true,40.668713,1.3004369,20.753588,19.216543,17.493372,10.432499,8.2438755
U64HashSet,36644216,true,41.76447,1.200437,35.49643,34.08274,27.41483,13.216983,9.885801
U64HashSet,36644216,true,45.82492,1.1004367,78.739,76.017555,53.152813,22.053991,14.340909
StaticHashSet,36644216,true,691.9052,1.4040437,7.7103143,7.5767064,8.135749,8.347825,9.796144
StaticHashSet,36644216,true,947.7334,1.210044,9.068743,8.585132,8.578644,8.611071,8.608782
StaticHashSet,36644216,true,1434.5896,1.1240437,10.822643,9.94173,9.774295,9.576843,9.627386
FxHashSet,49469688,false,44.7181,1.6957067,19.889448,22.870867,26.560894,26.659065,27.237389
U64HashSet,49469688,true,40.602856,1.4003235,14.567195,13.375144,13.501898,8.506275,7.793356
U64HashSet,49469688,true,38.64522,1.3003234,20.692757,19.234953,17.56836,9.815177,8.279457
U64HashSet,49469688,true,41.609592,1.2003236,35.1616,34.062943,27.323328,13.219273,9.859947
U64HashSet,49469688,true,45.448147,1.1003234,79.55442,75.48099,53.601387,21.86708,14.633515
StaticHashSet,49469688,true,779.5643,1.4040325,8.651166,8.467359,8.473724,8.455847,8.46663
StaticHashSet,49469688,true,951.7062,1.2100325,9.32264,8.534242,8.485545,9.08046,11.352957
StaticHashSet,49469688,true,1422.0137,1.1240323,11.195551,9.922475,10.061613,10.258805,10.599774
FxHashSet,66784080,false,46.344475,2.512158,17.593237,18.948412,24.576649,26.283401,27.695728
